metric,value
camera_nearest_imu_sec.right.max,0.004736685
camera_nearest_imu_sec.right.p95,0.0024301503999999995
camera_nearest_imu_sec.right.p99,0.003641629119999999
interpretation,Nearest sampling distance is NOT camera-IMU time calibration; paired skew is tolerance-censored. Inspect unmatched counts and all-left nearest-right distribution.
bag,/home/orangepi/vio_data/20260913T151309_590262Z_TIMING_ONLY/bag
bag_receipt_minus_header_sec./camera/camera/infra1/image_rect_raw.count,1736
bag_receipt_minus_header_sec./camera/camera/infra1/image_rect_raw.mean,0.01258587441359447
bag_receipt_minus_header_sec./camera/camera/infra1/image_rect_raw.median,0.010933145000000002
bag_receipt_minus_header_sec./camera/camera/infra1/image_rect_raw.std,0.004030086950720867
bag_receipt_minus_header_sec./camera/camera/infra1/image_rect_raw.min,0.008711545000000001
bag_receipt_minus_header_sec./camera/camera/infra1/image_rect_raw.max,0.031608316000000004
bag_receipt_minus_header_sec./camera/camera/infra1/image_rect_raw.p95,0.020458085
bag_receipt_minus_header_sec./camera/camera/infra1/image_rect_raw.p99,0.022475011550000003
bag_receipt_minus_header_sec./camera/camera/infra2/image_rect_raw.count,1719
bag_receipt_minus_header_sec./camera/camera/infra2/image_rect_raw.mean,0.014983279084933103
bag_receipt_minus_header_sec./camera/camera/infra2/image_rect_raw.median,0.012817194
bag_receipt_minus_header_sec./camera/camera/infra2/image_rect_raw.std,0.004517788119928153
bag_receipt_minus_header_sec./camera/camera/infra2/image_rect_raw.min,0.009311258000000001
bag_receipt_minus_header_sec./camera/camera/infra2/image_rect_raw.max,0.032910908
bag_receipt_minus_header_sec./camera/camera/infra2/image_rect_raw.p95,0.0225964739
bag_receipt_minus_header_sec./camera/camera/infra2/image_rect_raw.p99,0.024359900019999995
bag_receipt_minus_header_sec./imu.count,11352
bag_receipt_minus_header_sec./imu.mean,0.0036810271479915434
bag_receipt_minus_header_sec./imu.median,0.0035117805
bag_receipt_minus_header_sec./imu.std,0.001987266399377011
bag_receipt_minus_header_sec./imu.min,0.00018025000000000002
bag_receipt_minus_header_sec./imu.max,0.026323307
bag_receipt_minus_header_sec./imu.p95,0.0066966867499999964
bag_receipt_minus_header_sec./imu.p99,0.011052005829999996
core_topics_present,True
